,precision,recall,f1-score,support
/business/company/advisors,1.0,1.0,1.0,3.0
/business/company/founders,0.9508196721311475,0.9508196721311475,0.9508196721311475,61.0
/business/company/industry,0.0,0.0,0.0,0.0
/business/company/major_shareholders,0.9090909090909091,0.9090909090909091,0.9090909090909091,33.0
/business/company/place_founded,0.9142857142857143,0.9142857142857143,0.9142857142857143,35.0
/business/company_shareholder/major_shareholder_of,0.65,0.7878787878787878,0.7123287671232876,33.0
/business/person/company,0.9760765550239234,0.9379310344827586,0.9566236811254396,435.0
/location/administrative_division/country,0.9964788732394366,0.9964788732394366,0.9964788732394366,568.0
/location/country/administrative_divisions,0.5491990846681922,0.4225352112676056,0.47761194029850745,568.0
/location/country/capital,0.4274353876739563,0.9307359307359307,0.5858310626702997,693.0
/location/location/contains,0.9673617407071623,0.8014521782674011,0.8766260440914693,3994.0
/location/neighborhood/neighborhood_of,0.9896373056994818,0.9922077922077922,0.9909208819714657,385.0
/people/deceased_person/place_of_death,0.4690265486725664,0.3925925925925926,0.4274193548387097,135.0
/people/ethnicity/geographic_distribution,1.0,1.0,1.0,1.0
/people/ethnicity/people,0.0,0.0,0.0,1.0
/people/person/children,1.0,1.0,1.0,42.0
/people/person/ethnicity,0.0,0.0,0.0,1.0
/people/person/nationality,0.8494152046783626,0.989778534923339,0.9142407553107789,587.0
/people/person/place_lived,0.7984496124031008,0.8428805237315876,0.8200636942675159,611.0
/people/person/place_of_birth,0.5988372093023255,0.3814814814814815,0.4660633484162896,270.0
/people/person/profession,0.0,0.0,0.0,0.0
/people/person/religion,1.0,1.0,1.0,5.0
/sports/sports_team/location,1.0,1.0,1.0,11.0
/sports/sports_team_location/teams,1.0,1.0,1.0,11.0
accuracy,0.8149239655782152,0.8149239655782152,0.8149239655782152,0.8149239655782152
macro avg,0.7102547423990115,0.7187562181798536,0.7082668624525404,8483.0
weighted avg,0.8569277766321604,0.8149239655782152,0.8228113375369032,8483.0
