id,label,support,precision,recall,f1,is_no_relation
0,no_relation,6898,0.970357,0.930125,0.949815,1
1,/business/company/advisors,3,1.0,1.0,1.0,0
2,/business/company/founders,61,0.894737,0.836066,0.864407,0
3,/business/company/industry,0,0.0,0.0,0.0,0
4,/business/company/major_shareholders,33,0.761905,0.969697,0.853333,0
5,/business/company/place_founded,35,0.657143,0.657143,0.657143,0
6,/business/company_shareholder/major_shareholder_of,33,0.612245,0.909091,0.731707,0
7,/business/person/company,436,0.894967,0.938073,0.916013,0
8,/location/administrative_division/country,571,0.955403,0.975482,0.965338,0
9,/location/country/administrative_divisions,568,0.404675,0.975352,0.572019,0
10,/location/country/capital,698,0.52324,0.56447,0.543074,0
11,/location/location/contains,3996,0.939096,0.764014,0.842556,0
12,/location/neighborhood/neighborhood_of,394,0.930456,0.984772,0.956843,0
13,/people/deceased_person/place_of_death,135,0.383721,0.733333,0.503817,0
14,/people/ethnicity/geographic_distribution,1,1.0,1.0,1.0,0
15,/people/ethnicity/people,1,0.0,0.0,0.0,0
16,/people/person/children,42,0.8125,0.928571,0.866667,0
17,/people/person/ethnicity,1,0.0,0.0,0.0,0
18,/people/person/nationality,587,0.911304,0.892675,0.901893,0
19,/people/person/place_lived,611,0.740854,0.795417,0.767167,0
20,/people/person/place_of_birth,270,0.527094,0.396296,0.452431,0
21,/people/person/profession,0,0.0,0.0,0.0,0
22,/people/person/religion,5,1.0,1.0,1.0,0
23,/sports/sports_team/location,17,0.85,1.0,0.918919,0
24,/sports/sports_team_location/teams,11,0.846154,1.0,0.916667,0
