id,label,support,precision,recall,f1,is_no_relation
0,no_relation,6829,0.974117,0.936887,0.955139,1
1,/business/company/advisors,5,1.0,0.8,0.888889,0
2,/business/company/founders,61,0.780822,0.934426,0.850746,0
3,/business/company/industry,0,0.0,0.0,0.0,0
4,/business/company/major_shareholders,21,0.791667,0.904762,0.844444,0
5,/business/company/place_founded,37,0.75,0.810811,0.779221,0
6,/business/company_shareholder/major_shareholder_of,21,0.612903,0.904762,0.730769,0
7,/business/person/company,466,0.892929,0.948498,0.919875,0
8,/location/administrative_division/country,551,0.962298,0.972777,0.967509,0
9,/location/country/administrative_divisions,551,0.423715,0.972777,0.590308,0
10,/location/country/capital,607,0.531685,0.566722,0.548644,0
11,/location/location/contains,3968,0.947559,0.792339,0.863025,0
12,/location/neighborhood/neighborhood_of,469,0.962343,0.98081,0.971489,0
13,/people/deceased_person/place_of_death,133,0.399267,0.819549,0.536946,0
14,/people/ethnicity/geographic_distribution,3,1.0,1.0,1.0,0
15,/people/ethnicity/people,1,0.0,0.0,0.0,0
16,/people/person/children,46,0.807692,0.913043,0.857143,0
17,/people/person/ethnicity,1,0.0,0.0,0.0,0
18,/people/person/nationality,638,0.906602,0.882445,0.894361,0
19,/people/person/place_lived,539,0.761989,0.795918,0.778584,0
20,/people/person/place_of_birth,228,0.558442,0.377193,0.450262,0
21,/people/person/profession,0,0.0,0.0,0.0,0
22,/people/person/religion,7,0.7,1.0,0.823529,0
23,/sports/sports_team/location,22,0.956522,1.0,0.977778,0
24,/sports/sports_team_location/teams,10,0.666667,1.0,0.8,0
