count,true_id,true_label,pred_id,pred_label
640,10,/location/location/contains,9,/location/country/capital
293,8,/location/country/administrative_divisions,9,/location/country/capital
218,8,/location/country/administrative_divisions,10,/location/location/contains
72,19,/people/person/place_of_birth,18,/people/person/place_lived
60,18,/people/person/place_lived,19,/people/person/place_of_birth
54,19,/people/person/place_of_birth,17,/people/person/nationality
44,12,/people/deceased_person/place_of_death,17,/people/person/nationality
28,18,/people/person/place_lived,12,/people/deceased_person/place_of_death
20,19,/people/person/place_of_birth,12,/people/deceased_person/place_of_death
20,5,/business/company_shareholder/major_shareholder_of,6,/business/person/company
19,12,/people/deceased_person/place_of_death,18,/people/person/place_lived
15,9,/location/country/capital,10,/location/location/contains
12,12,/people/deceased_person/place_of_death,19,/people/person/place_of_birth
9,18,/people/person/place_lived,6,/business/person/company
6,22,/sports/sports_team/location,10,/location/location/contains
