id,label,support,precision,recall,f1,is_no_relation
0,/business/company/advisors,3,0.75,1.0,0.857143,0
1,/business/company/founders,63,0.923077,0.952381,0.9375,0
2,/business/company/industry,0,0.0,0.0,0.0,0
3,/business/company/major_shareholders,33,0.903226,0.848485,0.875,0
4,/business/company/place_founded,35,0.914286,0.914286,0.914286,0
5,/business/company_shareholder/major_shareholder_of,33,1.0,0.393939,0.565217,0
6,/business/person/company,436,0.929336,0.995413,0.96124,0
7,/location/administrative_division/country,571,0.998239,0.992995,0.99561,0
8,/location/country/administrative_divisions,571,0.9375,0.105079,0.188976,0
9,/location/country/capital,702,0.42329,0.978632,0.590968,0
10,/location/location/contains,4044,0.93043,0.84001,0.882911,0
11,/location/neighborhood/neighborhood_of,394,0.98731,0.98731,0.98731,0
12,/people/deceased_person/place_of_death,135,0.533333,0.414815,0.466667,0
13,/people/ethnicity/geographic_distribution,1,1.0,1.0,1.0,0
14,/people/ethnicity/people,1,0.0,0.0,0.0,0
15,/people/person/children,42,1.0,1.0,1.0,0
16,/people/person/ethnicity,1,0.0,0.0,0.0,0
17,/people/person/nationality,587,0.848617,0.993186,0.915228,0
18,/people/person/place_lived,611,0.845638,0.824877,0.835128,0
19,/people/person/place_of_birth,270,0.623711,0.448148,0.521552,0
20,/people/person/profession,0,0.0,0.0,0.0,0
21,/people/person/religion,5,1.0,1.0,1.0,0
22,/sports/sports_team/location,17,0.785714,0.647059,0.709677,0
23,/sports/sports_team_location/teams,17,1.0,0.764706,0.866667,0
