id,label,support,precision,recall,f1,is_no_relation
0,/business/company/advisors,5,1.0,0.8,0.888889,0
1,/business/company/founders,61,0.951613,0.967213,0.95935,0
2,/business/company/industry,0,0.0,0.0,0.0,0
3,/business/company/major_shareholders,21,0.95,0.904762,0.926829,0
4,/business/company/place_founded,37,0.894737,0.918919,0.906667,0
5,/business/company_shareholder/major_shareholder_of,21,1.0,0.380952,0.551724,0
6,/business/person/company,466,0.916335,0.987124,0.950413,0
7,/location/administrative_division/country,551,0.994536,0.990926,0.992727,0
8,/location/country/administrative_divisions,551,0.975904,0.147005,0.255521,0
9,/location/country/capital,607,0.424242,0.991763,0.594274,0
10,/location/location/contains,4013,0.933225,0.860204,0.895228,0
11,/location/neighborhood/neighborhood_of,469,0.98913,0.970149,0.979548,0
12,/people/deceased_person/place_of_death,133,0.625,0.451128,0.524017,0
13,/people/ethnicity/geographic_distribution,3,1.0,0.333333,0.5,0
14,/people/ethnicity/people,1,0.0,0.0,0.0,0
15,/people/person/children,46,1.0,1.0,1.0,0
16,/people/person/ethnicity,1,0.0,0.0,0.0,0
17,/people/person/nationality,638,0.846154,0.982759,0.909355,0
18,/people/person/place_lived,539,0.849524,0.827458,0.838346,0
19,/people/person/place_of_birth,228,0.61745,0.403509,0.488064,0
20,/people/person/profession,0,0.0,0.0,0.0,0
21,/people/person/religion,7,0.875,1.0,0.933333,0
22,/sports/sports_team/location,22,0.714286,0.454545,0.555556,0
23,/sports/sports_team_location/teams,22,0.888889,0.727273,0.8,0
