src_id,dst_id,rel_type,rel_raw,support_count,conf_max,conf_mean,evidence
UNK:Bobby Fischer,UNK:Iceland,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998179,0.998179,
UNK:Jack Buck,UNK:Joe Buck,PEOPLE_PERSON_CHILDREN,/people/person/children,1,0.996793,0.996793,
UNK:Iowa,UNK:Des Moines,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999564,0.999549,
UNK:Budapest,UNK:Hungary,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,3,0.999780,0.999779,
UNK:Ohio,UNK:Canton,LOCATION_LOCATION_CONTAINS,/location/location/contains,8,0.999581,0.999579,
UNK:Germany,UNK:Hockenheim,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999580,0.999580,
UNK:Frank G. Zarb,UNK:NASD,BUSINESS_PERSON_COMPANY,/business/person/company,2,0.998560,0.998517,
UNK:Robert R. Glauber,UNK:NASD,BUSINESS_PERSON_COMPANY,/business/person/company,4,0.998682,0.998592,
UNK:Florida,UNK:Boca Raton,LOCATION_LOCATION_CONTAINS,/location/location/contains,8,0.999576,0.999571,
UNK:Phnom Penh,UNK:Cambodia,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,3,0.999798,0.999793,
UNK:Asia,UNK:India,LOCATION_LOCATION_CONTAINS,/location/location/contains,5,0.999558,0.999543,
UNK:Suffolk County,UNK:East Hampton,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999571,0.999569,
UNK:Suffolk County,UNK:Yaphank,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999571,0.999571,
UNK:Queens,UNK:Bayside,LOCATION_LOCATION_CONTAINS,/location/location/contains,9,0.999570,0.999566,
UNK:Queens,UNK:Middle Village,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999578,0.999574,
UNK:Middle Village,UNK:Queens,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,4,0.999746,0.999745,
UNK:Bayside,UNK:Queens,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,9,0.999747,0.999743,
UNK:New York,UNK:Manhattan,LOCATION_LOCATION_CONTAINS,/location/location/contains,59,0.999569,0.999559,
UNK:La Goulue,UNK:Paris,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,1,0.999567,0.999567,
